ID,Upvotes
85775,7
257298,58
190722,491
430840,122
90242,98
368207,72
436666,918
241742,697
54524,10
210587,44
211333,15
58839,11
458444,70
7349,656
124122,28
37000,92
29049,78
155004,57
386295,19
469516,18
463774,354
117399,48
91016,6
457296,171
28658,12
174377,31
433286,185
404885,90
43710,268
421109,11
347261,18
446176,109
400299,91
166412,421
144154,30
443428,27
347188,253
113699,234
458147,5
92231,5
155358,1157
160184,111
432015,2654
18820,411
362856,87
324402,2022
455728,11
438942,17
422487,30
244091,4
300405,9
95027,17
56731,28
226928,103
85827,13
94624,5
349610,682
57935,25
140838,41
123948,4
388586,110
395831,10
438565,359
131263,89
21658,765
443677,11
344012,18
318803,14
225896,4
334854,284
170364,13
177386,76
194337,12
461336,113
221055,38
257243,153
110207,11
310001,176
367065,143
244499,4
315720,55
424154,346
55008,163
373874,19
52576,908
80084,5689
139365,111
63011,5
353186,5
43347,3
319172,163
350644,164
428087,10
334073,38
37539,31
72156,12
85331,352
100531,8
266591,4
9642,2404
154312,129
416420,8
277793,132
19726,59
72986,549
36483,129
228648,65
207439,99
61789,334
393139,8
83731,10
286398,10
239851,5
310597,151
416697,8485
306994,38
454639,4
379181,39
247757,13
97097,7
21561,80
35721,258
293097,8
25502,83
340238,37
79258,50
393678,5
338338,122
146102,72
246687,6
76827,69
196453,547
280901,27
243654,51
373312,4
166116,25
392860,328
216100,10
394841,45
405473,6
259522,484
392388,31
349134,6
317599,1099
172509,11
180645,645
344627,124
3634,7
44153,141
230084,630
271147,76
152726,6
220183,6
399945,5
348199,40
342720,23
209402,6
24614,24
319363,278
108208,10
470210,19
55679,6
144396,60
71607,537
440049,1170
160314,6260
169073,78
49851,81
345983,6
346421,9755
458574,188
427268,19
412874,353
294886,4
412244,105
40480,4
348839,76
7511,5
394233,334
361613,20
87130,324
202989,62
135749,6
28428,9
203715,5
290772,7
107821,8
131461,250
436896,366
139723,282
152472,5
139308,31
277590,8
172527,14
453974,6
373718,24
334909,69
219132,5
462436,161
327487,98
216282,8
218399,76
412891,1537
262169,58
206593,4
138672,40
169035,43
154135,54
130265,8
152468,10
406412,57
467785,8
184496,96
135926,5
196298,65
158943,9
406138,4
348297,70
176060,7
35773,8
462055,58040
404655,5
275031,11
401548,39
285127,4
76702,368
55345,11
468991,1565
379236,10
453518,185
419446,27
455392,4
411716,428
357018,328
374619,22
286100,124
357251,326
331123,215
30164,69
136351,8
431428,6
432580,114
378210,10
45840,6
188947,5
289431,100
193115,20
450252,10
332801,282
272430,182
29726,366
390048,11
240898,6
59938,19
114205,6
104875,35
2629,4
266392,3
441180,10
340533,23
45759,21
270248,449
262284,228
34450,354
429333,59
291042,221
181699,7
10656,73
73185,3
152491,136
136978,8
316447,8
355216,232
379486,15
186218,2277
194398,51
297756,205
136490,926
256215,79
88335,20
297305,14
223814,9
72589,19
267933,9
46042,11
359265,5309
211868,94
234181,62
144230,173
158341,14
373431,80
273818,108
41198,101
338555,47
23062,9
7090,5
72210,50
106045,26
65236,7
76973,285
98596,8
358024,322
176840,66
7802,6
753,7
200890,216
113364,70
50248,9
97572,1253
43289,2221
265223,9
265743,5
155657,7
353172,56
237163,4
91575,8
395340,1882
252143,6
87678,354
165120,67
322291,15
368604,5
260266,6
35364,91
141435,104
35891,7
154912,35
221439,33
191010,17
322317,4732
462981,27
256730,965
77163,59
275958,220
314966,68
232430,10
432413,5
124604,6
292058,214
19480,8
208297,437
122124,4
30762,19
304347,44
194271,240
53886,53
196952,138
421407,179
246289,11
247900,2931
162698,1455
125168,279
336720,133
284158,2209
444624,5
18395,3
37460,2245
161989,321
142259,6
50481,10
440775,23
349702,71
438828,85
228541,27
343833,46
431466,109
450859,10
381888,137
121373,3008
208844,140
14130,28
346032,59
283372,217
318727,228
184249,54
209042,5
443268,4
250529,68
344380,147
208730,18
56819,54
372922,226
218358,287
379465,2189
222928,152
49367,811
44223,151
383369,74
410978,6
124753,24
115473,61
337607,22
374311,356
314890,288
48454,376
259868,3
256375,6
447523,12
23564,76
80300,76
75869,9
392074,8
462271,1036
287979,7
141302,134
64682,161
306493,10
38807,5
325951,36
245932,85
416802,103
414219,2208
272689,268
450467,13
33978,17
316194,165
203325,62
189249,8
344171,5201
134331,18
407804,145
382579,427
282783,190
270015,162
26055,573
298762,13
336071,5
148680,156
122739,7
404219,54
470271,13
273767,28
376234,7
227745,86
223269,121
251487,773
379410,3
219842,66
6402,27
24666,465
147138,8
143379,6
185335,154
195631,206
264982,139
200249,17
423818,6
287435,10
253636,832
1401,343
261140,5
45857,50
233925,26
283273,166
310547,206
438811,37
414181,10
418047,6
123061,3
61552,357
329718,7
141940,589
309638,80
91873,534
101852,95
134316,140
151779,4
180703,819
285378,8
432146,26
136539,276
174255,167
434677,429
22829,56
298665,36
154385,6
374571,360
382816,112
467160,93
17774,492
9455,137
214769,4
6860,233
372822,166
241683,41
39477,18
190582,103
76078,4
46276,8
457539,7
382697,5
457338,15886
319835,379
202010,59
372722,142
220880,18
142946,7
149029,14
223544,38
241657,5
114821,63
2769,3
254714,9
393987,13
154129,8
396809,40
103134,6
151251,320
90297,8
165736,38
19644,9
397282,54
425440,147
406910,6
251253,156
426152,69
152888,315
121238,16
260225,302
21030,65
250410,394
336749,8
123831,52
22832,40
250317,6
158705,39
313238,135
449664,4
102315,29
456328,42
168772,32
294474,36
271610,738
102824,6
342221,80
395527,549
413786,6
385187,7
301017,402
358190,6
397151,14
403685,42
94477,94
430082,64
74196,71
435804,5
321329,5
249899,9
301678,141
326167,80
218694,2733
63054,8
327284,1418
332413,23
215946,9
189828,77
73801,21
35828,30
180570,5
265553,130
453186,51
240204,6
31291,64
428228,6
290863,13
12591,15
236095,41
344278,93
460807,114
112445,8
365965,1154
306638,377
292465,126
95508,588
397293,12
453311,80
387129,24
435013,8
375961,4
26115,200
369723,11
449108,85
89219,48
424529,76
79324,15
249337,80
49304,8
308470,25
59470,57
263905,220
372043,6
314230,28
67017,28
362177,1903
33789,15
308510,6
319452,172
17079,115
354039,156
401980,72
2691,6
231160,39
96686,4880
204163,216
312216,50
49248,425
412234,23
147055,80
395734,14
358798,159
27534,37
335110,35
268990,471
457496,6
185593,11
334448,28
366442,160
57464,6
448071,126
142902,67
181943,90
93377,650
261309,98
193843,97
228628,1007
468455,9
452569,23
339849,199
33646,91
40473,2914
124089,88
198240,1303
87543,57
431047,4
219403,11
396639,5
418871,116
336090,113
50802,48
342833,144
196494,11
332349,2114
168415,34
246275,3736
400018,18
27570,544
41649,410
470482,43
317580,7
353208,20
164861,4
198832,68
223696,55
88721,10
258468,7
201545,97
124943,49
74532,245
138733,131
468211,7
424164,54
420831,3
239427,140
269116,9
337087,255
354509,4
47592,5
105450,69
357627,43
173116,107
309978,5
138675,13
237892,4
121996,10
197895,8
405862,338
424348,28
257136,31
429058,294
352811,10
229254,4
4178,21
38725,9
304805,128
415578,73
340478,8
193094,104
279276,6
263608,5
316748,118
225343,456
440130,325
165080,18
185198,14
457224,19
38883,9
445395,16
313044,3
236534,166
460161,77
354091,93
201804,217
462395,40
338879,303
445634,361
176549,131
378844,95
86122,98
403909,6
231020,161
16769,125
295485,105
378223,4
116145,195
466118,127
423246,32
395199,13
373785,40
72053,153
300245,11
92384,20
150374,19
39811,7
87680,143
199861,290
54510,6
239306,96
5029,440
107662,77
238493,67
195552,831
367388,4
386004,4
38814,17
160655,117
310583,93
211803,100
108740,263
171471,3
353865,142
326256,6
165559,9
403042,11
418133,21
133948,6
15178,273
192764,3
77000,13
4206,49
171363,26
231603,1193
147162,1870
186166,75
377678,40
106201,4
284530,1585
8801,20
392869,168
28230,39
161558,173
289601,46
395634,417
220100,333
317196,60
359813,315
439826,7
281678,691
288612,1199
237541,1540
33728,22
302541,6
235060,68
257347,437
79556,98
41888,200
347209,10
423759,6
411060,21
377510,31
429416,13
43160,58
94856,19
439365,286
104623,6
311556,26
226363,891
160899,1331
27205,35
272488,247
437744,139
394438,81
395962,347
239512,158
284103,13
167964,11
215757,24
128448,13
196013,2401
51777,10
267662,7
157492,48
372295,100
185951,5
308701,2069
326191,7
52544,15
409107,4
11304,2838
446187,4
74689,37
75661,12
239596,16
133207,17
375659,19
376755,8
295090,4
173584,154
400610,85
182905,45
162956,1038
293281,11
176580,155
421700,5
136528,10
324535,48
280253,6
198574,22
46675,66
431111,7
182250,18
60765,330
351672,3835
397516,78
240485,265
22892,5
109063,5
262745,6
352277,10
126342,184
365302,7
185678,378
3269,7
445425,402
131770,166
339994,224
270804,791
194351,82
266321,13
288546,114
359904,141
9008,348
223172,10
161936,9
57712,25
234542,12
283693,42
444183,22
258971,6
79522,776
396301,8
79313,11
269357,127
207666,6
303774,52
188075,36
442994,7
44242,7
228702,13
194374,97
468428,58
438879,180
169015,34
192961,252
469712,74
243425,50
260453,5
143058,47
332445,475
111114,219
358440,8
182214,5
93599,8
366070,7
296642,148
271459,63
182154,90
47630,15
243340,21
79053,5216
293585,14
100820,18
339562,51
298951,7
206653,77
4604,197
1362,4
234205,6
458856,37
259647,223
91512,191
291672,74
330975,83
468609,481
99355,14
239311,113
256692,2586
108056,6
48587,298
219865,31
409187,28
436704,5
103536,13
179077,352
169729,292
199840,8
128930,5
104989,9
148969,21
22813,26
21344,16
69090,12
3919,26
456525,593
389831,77
144977,2345
242377,118
10497,87
339695,17
312632,155
41465,7
48968,288
248112,205
419273,96
396890,239
205015,61
186661,21
162721,6
401445,5
417129,31
464570,64
182086,8
28677,157
280323,23
171107,25
92153,628
306273,8
405686,12
376122,95
132035,185
311658,5
104376,6
416284,5
144560,15
431675,7
267926,4
274307,5
120211,162
88018,540
416621,40
341599,11
427893,240
398247,43
386055,5
96877,55
190270,155
216762,15
331305,4
35203,8
31531,16
436663,21
418661,16
420679,19
315249,46
35463,4
424747,32987
52253,41
345471,5730
86838,23
462160,10
200036,62
221455,9
204626,6
391086,12
44365,7
160429,96
255097,311
30571,47
348266,173
110649,20
51497,98
410297,74
274022,140
395809,15
397305,14
391019,84
222894,65
180739,9
395648,90
222850,58
169078,73
110193,46
410408,7
95677,4
391984,47
465347,115
7461,12
173141,167
211955,48
117970,206
59583,7
264604,6477
289519,8
13488,58
151431,101
222883,86
182784,14
355,45
210396,330
345953,100
458783,205
439518,790
54265,296
340417,21
160749,25
306817,13
212404,3
93988,6
146644,4
266524,10
198470,230
344992,665
437229,7125
112312,402
377633,7
378418,5
380582,25
461714,132
96682,441
354449,672
108068,238
162075,9
231692,193
159359,7
209990,5
325575,27
6852,7
18347,31
223681,6
117741,473
49681,155
441377,478
410394,24
47437,4
199825,7
412959,4
71506,4
352727,5
296983,35
158254,132
361072,8
193357,4
325177,4
282486,9
441082,6
458476,17
1126,170
384139,5
360567,414
284003,7
359587,36
116007,35
77853,6
263958,30
354450,36
148383,25
408063,30
343529,47
228563,10
440966,10
77485,8
28715,757
73392,10
238256,14
460651,221
79491,45
305336,69
31040,12
357859,287
372036,7
141506,3
122782,14
173616,138
318705,80
19102,243
225045,1201
305626,4
382990,41
62690,6
284829,4
98233,190
264009,10
91612,593
444812,1345
157062,10
338078,8
298882,12860
77383,4
306363,56
365550,3
24778,14
343681,8
256368,6
437769,126
311023,4
413339,21120
213737,15
253139,24
119946,211
80601,2329
251001,369
271853,117
301957,6
55613,14
296799,7762
51436,4
440218,61
380747,51
367765,165
419059,37
32369,27
171772,11
25990,55
383039,7
266460,41
17593,9
318341,645
30860,146
224498,4
331506,43
76655,6
344212,23
125928,74
159143,193
313193,72
6942,95
146277,64
335938,308
460541,19
344874,18
34400,4
30230,89
114540,198
310994,50
47166,6
294347,88
50238,6
34978,19
9531,65
162613,25
226113,6
234796,6
403785,25
345043,9307
194478,15
120327,9
450349,47
362181,9
97914,116
212621,432
55713,137
381617,16
302877,5
427771,73
167537,9
17935,255
282716,14
34339,94
155650,95
424945,11
346975,480
88231,11
247717,43
367830,11
370492,38
250708,5
58532,7
255225,7
156869,20
285329,484
51217,19
183646,50
279596,649
282686,1168
106888,25
454796,112
46198,710
469672,39
61693,6
7386,7
410270,10
194075,36
223574,16
437530,7
470068,29
62398,6
8043,253
129276,105
106175,218
259407,4
411618,227
431339,38
182522,7
423032,67
372299,90
259228,610
396649,145
310680,183
103631,8
5427,92
207834,100
171425,5
63296,30
109374,813
420683,18
120648,10
57044,59
139660,62
300678,16
398179,81
217850,432
366826,144
418220,112
363687,12
37360,28
333054,110
86168,19
331331,6
303608,533
262323,17
8382,7
224464,7
453364,79
59264,10
380616,71
158259,6
393741,42
16674,32
116473,6
50637,55
86793,32
38582,28
257588,9
78658,6
82309,6
184540,280
130156,36
221638,23
155059,524
70777,139
316914,165
404471,174
315035,184
446421,63
331082,100
179662,63
338207,7
53179,9
15309,17
124924,51
104863,57
23082,372
123698,166
422053,495
380359,5
297905,77
466043,36
2423,6
292535,8
127507,574
76680,62
270447,51
364782,464
81524,8
412568,31
187376,120
187424,14
192085,327
260518,8
377665,393
242297,16
408796,5
451649,35
229013,126
65224,36
340227,7
98511,5
81621,16
126643,179
236845,86
169044,153
14048,23
411701,11
435077,6
257054,181
454606,16
163472,149
101105,444
351656,30
308022,210
250177,13
143881,4
208235,10
79685,13
166636,22
234081,91
179625,56
291740,15
197509,43
71923,6
109027,15
417520,65
80169,47
81673,10
114298,8
394088,11
147773,6
309070,81
398038,6
141743,34
456906,95
70770,29
334030,5
451579,5
95225,3
242568,84
131803,3706
102397,80
92276,8
463328,12
34171,50
304434,445
453478,9
387270,29
145513,73
235333,9
76724,346
470238,4
40849,7
241368,97
377531,5399
417819,187
267833,8
49300,6
456760,13
5581,7
108727,145
230094,72
405198,727
97397,472
166856,896
184278,96
79659,3
38310,35
120891,74
155835,4
